customer_age,customer_income,previous_purchase_frequency,seasonality,ad_exposure,discount_offer,browsing_time,product_page_views,purchase_amount
-0.5622875292409727,0.1979107834626478,-0.19382613877280352,1,1,0,-0.3767456787096899,-0.029962452896430625,0.2957348949538484
-1.0128311203344238,-0.6514180036144483,-0.26451484131061076,0,1,0,0.34300245184602396,1.8542307923598962,-0.5319636019478433
0.3142473325952739,-0.48388583405432156,-2.0038623644067535,2,0,0,0.1571867670995686,0.4039354572360984,0.4915309713475975
-0.9080240755212111,-0.32034730819432017,0.6354180302092264,0,0,0,-0.1378193830275633,0.12219512292105737,-0.9816315053002178
-1.4123037013352917,0.4241659464019164,-1.2392583948534726,0,0,0,-0.07079652405184543,0.04494005562548643,-1.9599841972591245
1.465648768921554,0.5228354880354996,0.059932630266328335,0,1,1,0.49916674318953747,1.6011743098109479,4.8220695509644536
-0.22577630048653566,-0.573700003938579,0.27737693795819207,2,1,1,1.394071771985472,2.0377851811547467,5.5948457883965865
0.06752820468792384,-0.02435459226098284,1.360658595838651,1,1,1,0.46826831643883016,1.3425426860062872,5.2130379162765355
-1.4247481862134568,2.1422703586118637,-1.308820399119112,1,1,1,-0.051450865527516765,1.0605963523921602,3.2191343035524764
-0.5443827245251827,1.7275431701007113,-3.0195121558208253,1,0,0,-0.10366938626660997,0.7363220359888084,-0.7369230352389586
0.11092258970986608,0.4363236696740321,0.18384954475369486,0,1,1,1.4575099624599779,1.0711796214679306,4.327291814070383
-1.1509935774223028,0.03800347816820029,1.8005111815108537,2,1,1,1.0399153959414882,1.2176574048125506,5.3269228680757665
0.37569801834567196,0.1200313267182613,1.2389463529394373,0,1,1,0.41760149245988254,1.5005054600159187,4.7118136141730025
-0.600638689918805,0.6135179727304166,0.20965941527462578,1,1,1,1.050975483703168,0.80676043106287,4.641722913024223
-0.2916937497932768,-1.0227925651984056,-0.49163618563204736,1,1,0,0.7191518523841749,-0.5379171987029487,-0.48190284516015425
-0.6017066122293969,-0.25737653742334515,0.8071225966373103,2,1,1,1.045158345759463,0.7824598873349905,4.9578629302564
1.8522781845089378,-1.66858407387759,-0.9735461997044687,0,1,0,0.36770787655570686,0.886500464689693,0.7390327513748991
-0.013497224737933914,0.39922312260527926,0.4763577693562191,1,1,1,1.243019340821374,1.3512754488590892,5.671049496308257
-1.0577109289559,0.647195939702741,0.5054701591666267,2,1,1,0.13078654858992733,1.6713350547063008,5.423785946188145
0.822544912103189,-0.4831864622993739,1.0602099074988798,0,1,1,0.5530223046187097,0.8015844830652439,4.405885640602925
-1.2208436499710222,1.5739867632900326,2.7596600389110777,0,0,1,-0.1526040489026551,1.2904626214733819,6.073080874638784
0.2088635950047554,-1.225765663002341,0.39241596717876703,1,1,1,1.6741931859940782,1.0925339152259803,4.587428455067292
-1.9596701238797756,-1.46437488020982,-0.5089636257074988,1,0,0,0.35601586049419376,0.3022065812818401,-2.8127317527695754
-1.3281860488984305,0.22445181855997198,-0.025574312191994436,0,0,0,0.0925625171570088,0.45180637914715294,-0.3524221117407512
0.19686123586912352,1.0470983026121545,-1.7690759048891183,0,0,0,-0.7253108266764041,-0.6908328134468488,-1.0549442420820787
0.7384665799954104,1.6839276914578687,-0.6947131310890582,1,1,1,1.3720738944740596,0.4975514036865376,5.470935020877523
0.1713682811899705,-0.45888426286894,-0.409282438113104,0,0,0,0.6932700674959081,-0.5190452585336229,-0.6595485668315706
-0.11564828238824053,1.0786808334312956,-0.5240883979345925,1,1,1,1.285747368231781,1.5361085924244096,4.9594494742097295
-0.3011036955892888,-0.03850846950070721,0.152354872033722,0,0,0,-0.017588708251778586,-0.15272830586961414,-0.7023858339516814
-1.4785219903674274,-0.17262729994081963,-0.8224199323822006,1,1,0,0.8158590159253076,1.5137909866623591,0.12326216635360898
-0.7198442083947086,0.8836599374866724,1.1210306673244714,2,1,1,1.1364580571263445,1.0016879874461295,6.302493706658153
-0.4606387709597875,0.6523228784134196,0.0002070649181973595,1,1,1,1.4630381168198694,0.26431307595924936,4.098031349882726
1.0571222262189157,-1.5763921569842494,-0.009300321138626349,1,1,0,0.9518428208964766,0.16379124464740802,1.7078480558318858
0.3436182895684614,1.4765403497258958,-0.32789471651291785,2,1,1,0.8894672316948367,1.0586881816096638,6.531215732047091
-1.763040155362734,1.3800913541474515,0.15519068385897913,0,0,0,-0.33032069144205495,0.2575949320967396,0.5122132251815917
0.324083969394795,-0.6255627015095294,0.8250982646676346,2,1,1,0.8000885296569112,0.5075811359588132,4.91504711091319
-0.38508228041631654,0.39580353343740904,-0.8671302157109002,1,1,1,1.267925167502467,1.2842403859031355,2.8711388946156684
-0.6769220003059587,0.4940301862827388,-0.6581164890752567,0,0,1,0.3302801741010959,0.9177713785229782,1.638020899741119
0.6116762888408679,0.2606737658239071,-0.30372602877666466,2,1,1,0.6247351909230882,0.6795262002223349,3.813397371714915
1.030999522495951,-0.5503051538454201,-1.345870923473215,0,1,1,0.9995233143733967,1.9845786060295736,3.079755281614273
0.9312801191161986,-0.6716233679380516,-0.8192578597214978,0,1,0,1.0537284653344758,0.2336704883247217,-0.43535090235749946
-0.8392175232226385,-0.025554070991445278,-0.47622087354465886,2,0,0,0.06755403356703177,-0.4999390371077716,0.13396731974775258
-0.3092123758512146,1.1727290192593647,0.8743891807127272,0,1,1,0.8618910019997863,0.2353887426367296,4.644684977249598
0.33126343140356396,0.5436001545944323,0.2625613290019253,2,1,1,1.1602158964733826,1.6103203493460814,6.582253586868599
0.9755451271223592,-0.37061433208610595,0.19358991136754458,1,1,1,1.042019604524934,1.0114414386729513,4.60497849896268
-0.47917423784528995,0.7716987106483447,0.8508979621679722,0,1,1,0.03318147949516104,0.7603570052678053,2.5219204910916257
-0.18565897666381712,-2.8485426206300755,-0.13737178839939665,1,0,0,0.3483795715095794,-0.7370692177159136,-1.7155141938478595
-1.1063349740060282,1.1487657003721035,0.3904648499288896,1,0,1,0.7037292199735546,0.30537453821651817,4.298987472128234
-1.1962066240806708,-1.7397137787780996,-0.10322175293249623,0,0,1,0.508085899472873,1.6907226938380557,1.0881228057133234
0.812525822394198,-0.36244094140313216,0.26536234939962844,2,1,1,1.5311783503614602,-0.07224375188055876,5.146724611635942
1.356240028570823,-1.1196698946261439,-0.5827586576115821,0,1,1,1.606499682125099,0.684170799483725,2.0719215849485053
-0.07201012158033385,-1.2946814757209055,-2.438817158276429,1,0,0,0.39938433073677565,0.8963919850211052,-1.6602429550665163
1.0035328978920242,1.1608267873785192,-0.13427916218630415,1,1,1,0.574849591982233,1.6244865235347614,6.035718622142561
0.36163602504763415,-0.46770120131189136,1.42274813609994,2,1,1,0.59214444468652,0.7146871658593592,6.284183694643101
-0.6451197546051243,0.3465038817307158,0.9262154022415922,0,1,1,1.5586677700009917,1.101797548467653,4.767789832264784
0.36139560550841393,-0.04692057887918407,0.9653974845911707,1,1,1,0.0613880365274001,1.2314687023472046,5.120377428889791
1.5380365664659692,0.47704082722312147,1.2361307218062179,1,1,1,0.9255762424189431,1.0669192909036336,7.331105332429363
-0.03582603910995153,0.07682189106025536,0.08865759096143765,1,0,1,0.7199129035155412,1.392225104804588,4.300723840224601
1.564643655814006,-1.2829922241885696,0.19731570740559606,2,1,1,0.12479613227624775,1.1698771027289765,4.307679663551312
-2.6197451040897444,0.99626681944714,-0.6176518954343502,1,0,0,0.11717161942514961,0.5677581454815188,-0.3446461928820971
0.8219025043752238,-0.4937565831613125,-0.31607285602704976,1,1,1,1.4772145382929762,1.090799384547808,4.882123107731835
0.08704706823817134,-1.556581898659751,0.6157711497711416,0,0,0,-0.7427880350517378,-1.0161944063632327,-1.4679698888766612
-0.29900735046586785,-0.4281151609659125,1.2038844371688162,0,1,1,1.8290851033470792,0.4037936233217583,2.835498971606039
0.0917607765355023,1.5007597906343109,-0.13944627568099954,1,0,1,-0.004915038049455034,0.007561075346987578,4.393822897569073
-1.9875689146008928,0.8502217421134929,-0.4501892648514116,1,0,0,0.287368123238515,-0.12464292863800294,0.21308904765787146
-0.21967188783751193,-0.3486521344078592,0.0005279588565972929,0,0,1,0.45820178582068394,1.5392071195071955,2.148031557788432
0.3571125715117464,-0.3492577043184288,0.6012067489291151,2,1,1,1.0347578118502252,1.1812057314377258,6.309169913723238
1.477894044741516,-0.3216350512173826,-1.4438548161335418,2,1,1,0.3582524321629217,0.9471059489676175,4.392631614284288
-0.5182702182736474,2.076747983560841,-2.296180953137238,2,1,1,1.6302364811765295,1.619278998077824,5.243306471535113
-0.8084936028931876,0.38193545223155334,-0.5505368494915835,2,0,0,0.16294173167511675,-0.7259418377508742,0.5353342403965119
-0.5017570435845365,0.43004164719106963,-1.2207124259141586,2,0,1,1.310420088451578,0.25515241492588064,3.5325488702039367
0.9154021177020741,1.0302834540318422,-0.5081401976473109,2,1,1,0.3712913897104866,0.6813356730299795,6.182216529541277
0.32875110965968446,0.23878915902651351,-0.14778031881747153,2,0,1,0.409382683060653,0.6990207797340691,4.432344694318996
-0.5297602037670388,-0.2590421458207031,-0.4532484090230134,2,0,0,0.10476461985110362,0.44791814617698344,1.171247188892794
0.5132674331133561,-0.19634984908497827,1.4524675344707454,0,1,1,1.0301915736474623,1.2357427760136148,3.5580896434312312
0.09707754934804039,-0.07160125941406395,0.32674476460232005,2,1,1,1.3333926723362102,1.243658241609456,5.339995618098243
0.9686449905328892,-0.03722223650984159,0.30047435961082836,2,1,1,0.9030407290380621,0.8194454403910271,6.36508170553031
-0.7020530938773524,0.7276295436369798,0.6222071440434019,2,1,1,2.061013023150343,1.1603799290580699,6.818611530182517
-0.3276621465977682,0.05194588580729943,-1.1388331177807691,1,1,0,0.5199211610940898,0.0800810646098048,0.12182780518032366
-0.39210815313215763,0.7326400772155792,1.0391117874202687,0,1,1,-0.44207721788116716,1.3370694675038997,3.1319814493995723
-1.4635149481321186,-0.08071658010858232,-0.07576428653545988,0,0,0,0.042100504169686005,-0.2503015023316604,-1.2076672494243574
0.29612027706457605,0.07863519031609059,0.6704806172412126,0,1,0,1.1307319924330916,-0.06075478015018698,1.0106498250019647
0.26105527217988933,-1.9982006845321076,-1.0718572330401555,2,0,0,-0.461653050925267,0.01890971791604253,-0.7232750361848103
0.0051134566424609,0.9163276747024814,-1.5537587660160643,2,0,1,0.0066224054143818045,-0.45655808217234406,2.589797654653468
-0.23458713337514742,0.3464884758979927,0.8178896580250286,1,1,1,0.579805146830205,1.7371850359980034,4.7016829897809
-1.4153707420504142,0.9980101098596522,0.3764095260975166,0,0,0,-0.5382384049885646,0.3985494984558494,-0.5889701273248442
-0.42064532276535904,-2.8962553781936893,-0.9020515543575104,2,0,0,-0.239700856852997,0.16848492512390129,-2.185080926540247
-0.3427145165267695,2.0883747047807275,-0.8696630812746944,0,1,1,1.4546486131746101,0.18815762730262475,3.5996329704055983
-0.8022772692216189,-0.13958962815517376,1.1254347844147694,1,0,1,1.2631663642063469,0.14990490846329263,4.1445582421881415
-0.16128571166600914,1.1081828167375165,-1.1894118928673278,1,1,0,-0.7121251619686002,0.520279217435926,0.6522448206012885
0.4040508568145384,-1.0399059271255309,1.6426729532559634,1,1,1,0.8107726732112713,0.8684476144873963,4.087491300000785
1.8861859012105302,0.6127739050625697,-0.9006207346478687,0,1,1,1.1513489971883661,0.1557175172762637,4.389778562906534
0.17457781283183896,-1.0534155631736561,0.638391925608383,2,0,1,0.6013391816925953,-0.1582145027680706,3.100033689512393
0.257550390722764,-0.6237689606958051,-0.3286184757489846,2,1,1,1.9499698333114446,0.8584528015432108,4.267447275180801
-0.0744459157661671,1.9140313538667861,0.6031874310823431,1,1,1,-0.005346954791033864,0.35835530070808386,5.437320376101987
-1.9187712152990415,-0.19068240076334658,-0.5441140021141926,2,0,0,-1.29453196734425,0.6856936619416311,-1.1745884744727126
-0.026513875449216878,0.21743287317972287,-0.1627929060722942,1,1,1,2.0311062620191285,1.2472691797029163,3.843607482266221
0.06023020994102644,0.8700677306887539,0.04091917539572113,0,1,1,1.3767168466236681,0.5982679453804844,4.644289288796674
2.463242112485286,0.4956818879726045,-1.0021874557814727,1,0,1,0.21431420652354494,1.0845774140078568,6.430183749970469
-0.19236096478112252,0.15041890514357628,0.7408243454201257,0,1,1,1.0857993865339775,1.4838532943368448,5.109096178372465
0.30154734233361247,0.3649610024662251,-0.5132135664715851,1,1,1,1.1216088112805334,1.1444791781934598,4.860164481810077
-0.03471176970524331,2.403415585238275,-0.22859991534001858,2,1,1,0.7022396048320103,0.9802068832680229,6.783603874847893
-1.168678037619532,-0.05761879703358539,-0.9943493746085122,2,0,0,0.070889185345717,-0.1492369041149198,-0.46615982912051845
1.1428228145150205,0.2010990467149675,-2.5623336587953105,1,0,1,0.6774066873300598,0.23003064610917162,2.0013599510676805
0.7519330326867741,1.050654396007612,-0.19102776260016902,2,0,1,1.5077651306814126,-0.16839595960392684,7.2740630947458484
0.7910319470430469,1.1055259329579838,2.412615421612916,2,1,1,1.4817256111427706,1.7641643775489997,9.87434756147725
-0.9093874547947389,1.1870303055603801,0.7846042878980238,2,1,1,1.8696615701210375,0.7397433906143916,7.001566072491493
1.4027943109360992,0.6387302220291846,-0.01926037973439464,0,1,0,-0.17178574183644713,0.5141003048561665,2.7891389236004684
-1.4018510627922809,-1.1430049127304835,-0.2628908292082677,2,0,0,-0.17359862980892887,-0.45512392815030944,-1.0273341556702165
0.5868570938002703,1.633431532301096,0.02246589281204638,0,1,1,1.1211234919658126,0.8702747416953351,4.512633213879234
2.1904556258099785,-1.146345393018688,0.54711911517521,1,1,0,-0.46055037656648146,1.9253887119348712,3.276689196325237
-0.9905363251306883,0.30263546523903323,-1.1808128153088449,2,1,0,1.0909296690546402,0.1370010481273864,0.8187348214969895
-0.5662977296027719,-0.7542758500193579,1.114321694668872,2,1,1,1.3211048861556312,1.7242978872707757,5.955410146711438
0.09965136508764122,-0.06413834659299263,0.7153813154412441,2,1,1,0.816420740023068,0.9860972414230504,5.661882280709097
-0.5034756541161992,0.32876241030348075,0.7181857257079345,1,1,1,0.9083328282496075,1.3399692317473229,4.063320730081278
-1.5506634310661327,0.32135721545027307,0.4384757388097273,0,0,0,0.6269334444118739,0.6222901276981259,0.32773630811472004
0.06856297480602733,0.42192075423528475,0.019616657693989903,0,0,1,0.10228102618151724,0.6361336922029988,2.765537084678816
-1.0623037137261049,1.613711269058647,0.6728612359668197,2,1,1,1.6470926748311436,0.824146421809855,5.187263564801594
0.4735924306351816,0.45353430151397983,0.5918141337413779,1,0,1,0.373980631706856,0.4069545108587803,5.07190072446173
-0.9194242342338034,-0.24415663529064877,-0.3540407109410238,1,1,0,0.8779980263884584,0.42378575917683103,0.3836559593772736
1.5499344050175399,0.9640871682883576,-0.573601772896901,1,1,1,1.0433821027894936,1.9321852784577063,6.006734394599702
-0.7832532923362371,1.1894704889246406,0.1018562952619867,1,0,1,1.6165969233255928,-0.2420628885801953,4.099317608911544
-0.3220615162056756,-1.2276078151369925,1.5490201514951873,1,1,1,0.5563038049462371,0.11463652110360356,3.6636794961644146
0.8135172173696698,0.597400069849858,-1.2391070756539009,0,0,0,-0.2866413112884669,-0.8520264585988837,-0.23163127277690698
-1.2308643164339552,0.7011727423108983,-1.46752526575244,0,0,1,-0.25306273884441555,0.0530342832137885,-0.8785595427483099
0.22745993460412942,-0.297563503359992,0.16476084123651674,0,1,1,0.4516214164853395,1.3500415385991813,3.6222638332715986
1.307142754282428,1.3757068133116197,0.05088770185601806,2,1,1,1.356564053847258,1.380709646202099,8.95553942924407
-1.6074832345612275,-0.15005558703252717,0.1733416643704082,1,1,1,1.8000818194325305,0.6962486792966462,2.4088761491253203
0.1846338585323042,0.12557645347154262,0.24395319790850026,2,1,1,1.4132404351801382,0.9857542361700802,4.798725059126163
0.2598827942484235,-0.1730718242838696,-0.22320225463480511,1,0,1,0.4973042501365668,-0.05814931754391739,3.4687425850275493
0.78182287177731,0.015579047581467534,1.4898634386020821,0,1,1,0.5531927491719731,0.488223856296816,4.471427441106208
-1.236950710878082,-1.0962750868952018,-1.6009039784765156,2,0,1,0.9492093358135751,0.7899334195057726,1.2031659989524996
-1.3204566130842763,-1.4400508825942944,-0.828497024780246,0,0,0,-0.4743009525929188,0.5238420305541985,-2.4631487481946577
0.5219415656168976,1.5945050632249722,-0.10325476014904737,1,1,1,0.32552413284712034,0.7615905877849287,4.783595439414421
0.29698467323318606,-0.8469613483183278,-1.643188811154167,1,1,1,0.8457653333950477,1.8175075604154016,1.7401605207597537
0.25049285034587665,-0.9913923494563072,-0.17585440443207115,1,0,1,-0.5169703084442481,0.9828026743930549,2.218922482657677
0.34644820949697586,-2.153390113603715,1.661470165728018,0,1,1,0.3093075627238756,1.7958629261277754,3.5529526867265755
-0.6800247215784908,-0.6389617476895023,0.020886488295961788,1,0,1,1.4429951679414104,0.3495309654525408,4.375971650501582
0.23225369716100355,-1.3230897934074985,0.23070090571868349,0,1,0,-0.2834042122292012,1.2603431228163227,-0.24812314168443694
0.29307247329868125,1.642015160136369,-1.2601647651725802,2,1,1,0.40592580947709433,2.0897713199878876,5.1066600626327014
-0.7143514180263678,1.0098170893426341,-0.6163614080394775,1,0,1,0.5359164538533322,0.2937412333219904,2.9211724197388387
1.8657745111447566,-0.6881503451777238,-0.375196380323937,1,1,1,1.0619519400150077,0.922915480815957,4.407429752939586
0.4738329209117875,2.2524358053443088,-0.31771509675623405,1,1,1,0.8826878513105729,0.5261407487968006,6.4737606683964435
-1.1913034972026486,0.9817654869915943,1.2816437950037687,2,1,1,-0.0016868744455575957,0.42789245191958614,5.473650925179195
0.6565536086338297,-0.32483138350862245,0.5576910607251245,1,1,1,1.4242446638188948,0.43372432936685257,4.297491098440906
-0.9746816702273214,-2.4994057148735727,-1.111457956937032,0,0,0,-0.2215266998789983,-0.4057330658936462,-5.315917937047813
0.787084603742452,2.2909425725907413,0.24650477843200488,0,1,1,1.6102247610874505,1.1373689894927856,6.518300218768147
1.158595579007404,-1.389572466763596,0.49822174849678513,1,1,1,0.6775911892355764,0.6154002302893242,3.7940614154716688
-0.8206823183517105,-1.6453987469568918,1.1401490385212665,1,0,1,0.9912471695702885,0.6220812772934341,2.4596377385597363
0.9633761292443218,1.0225704320096403,1.5805406865683735,2,1,1,1.6480417245397176,1.1324225755974762,8.981156005488142
0.4127809269364983,2.439752406339273,-1.0150941918278686,2,1,1,0.7665288621230899,0.7649378030628106,7.220597742908121
0.82206015999449,1.3842728185105182,-0.8108575112103382,2,1,1,1.4402250970528234,0.9686814477153474,6.4018232336680345
1.8967929826539474,0.5639091200523596,-1.2575778589146163,1,1,1,0.3357276609418014,0.7360438036568435,4.467226555967722
-0.2453881160028705,0.594754341665286,-0.23401985910698123,2,1,1,1.1318447435347467,0.844630113361774,4.434196784558753
-0.7537361643574896,0.8534155587803077,0.4663583744463342,2,0,1,1.1111138541774197,0.0955685127678928,5.057449336033047
-0.8895144296255233,0.7589285897867651,0.9873345165891019,0,0,1,0.7592464229820619,0.5420523448914082,3.6354961837836033
-0.8158102849654383,0.2811914239693758,-0.07595102364252276,2,1,1,2.20311196142662,0.6997270672700835,3.978801448913177
-0.07710170941410412,0.10420110395187607,-0.31984752325484395,0,1,0,0.7871789961455778,-0.08303293796889777,-0.11188939632601813
0.3411519748166435,-0.06259312789952241,0.15175799224874037,0,0,1,0.3173643736962495,0.7967144444242686,3.567503313186142
0.27669079933001905,-0.7539645888666763,-0.835142901630023,2,0,1,1.920443196500749,0.8136456006427317,4.3787807287556655
0.8271832490360238,-0.28067507686677406,2.0895387216947734,0,1,0,1.3168505086737752,1.0558492678220537,4.009113368492335
0.01300189187790702,-1.6929568141953855,-1.6076610271180587,1,0,1,-0.3014537808991984,-0.012198687302089284,-0.13383603404892863
1.4535340771573169,-0.09833962679474989,0.18474057889572446,1,1,1,0.6079181975358428,0.7595363466445066,4.936810166403654
-0.2646568332379561,-0.9885911071509176,2.0236062192296393,2,1,1,0.48092094647933825,1.1152477025448615,5.214982710399885
2.720169166589619,-1.1035893172157711,0.006799844559997769,1,1,1,1.3228148022545279,0.7489800615938698,6.2952315162271235
0.6256673477650062,0.17989415115347845,-0.19003903500149447,0,1,1,1.2855790184083942,1.2854559919039108,4.315359658785581
-0.8571575564162826,1.3920022863445993,-0.3574454228104272,1,0,1,0.7817259661977496,0.748966443741968,3.5696090012721964
-1.0708924980611123,0.9183166060023132,-0.18039168176240783,2,0,0,-0.8149547297494754,0.2396476780955331,0.4400169205128287
0.4824724152431853,-1.5705006036231774,1.3728484746765302,2,1,1,0.6809542266974753,1.7298336166521322,5.127456433731183
-0.22346278532585084,-0.9896281365703375,-2.211861911329507,0,0,0,-0.07464262736182213,0.32203853722922476,-3.0294877645590375
0.7140004940920919,0.9407711879882159,1.5334337012963255,2,1,1,0.089039725339639,1.0769455557407133,7.442067952555195
0.47323762457354485,-0.9824873935383096,-1.423957152450145,1,1,0,0.06408611672105463,0.4032322567017316,-0.534513829303259
-0.07282891265687277,-0.2246331499970246,-0.2666523292344148,2,0,1,1.1782168550828662,0.4380679459115919,4.953913285558366
-0.846793718068405,0.5500520990245519,-0.42924442029866183,0,1,1,0.2229620010152058,0.4678949230799633,1.5729288838085322
-1.5148472246858646,-0.9683444548636353,0.5885532697707198,2,1,1,1.7276302468592404,0.11714490652498943,3.1447292434057736
-0.4465149520670211,0.1053755061459599,-1.5981243518837476,1,0,0,0.5455745462677511,0.2318780638655319,-0.20808556448838422
0.8563987943234723,-1.3340254949182044,0.46217266608194285,0,0,0,-0.1453686099022405,0.6118164687815328,-0.323272234236911
0.21409374413020396,-0.6013676439512138,2.0243096232868525,1,1,1,0.6755635003161576,0.8349425383486316,5.005764130292212
-1.245738778711988,0.319781934142537,-1.3631740045928105,0,1,0,0.9159138110726501,1.2935470795162987,-0.8213198239160135
0.173180925851182,-1.5929937335316693,0.18970616761039566,2,0,1,0.10612991955218459,0.4117437834592649,3.047313971710187
0.3853173797288368,0.440474737960399,-0.6619821777966091,0,0,0,-0.36899897497306194,-0.9768859905565045,-0.44825323771744174
-0.883857436201133,-0.019637798926681226,0.42588720619303577,0,1,1,0.9880657979976357,1.4591246268648015,2.762630097425115
0.1537251059455279,0.552489954417148,0.01914777741575206,2,1,1,-0.06511679789345903,0.7603558813809275,5.562129364003141
0.058208718445999896,0.22391413406466143,-0.6414869090443096,1,1,0,-0.2249877992008531,1.004389338760007,1.2481930334707663
-1.142970297830623,1.3641404299738442,0.487872284871074,2,1,1,0.8421693754992585,0.36123625803418,5.53515527931642
0.3577873603482833,0.12522450264790727,1.804348109786743,0,0,1,0.7378480161062997,0.7060220810738249,5.620394100150882
0.5607845263682344,-0.429405541125253,-0.19090379172729868,2,1,0,0.0992130309606607,0.09976945822784394,2.84325336714728
1.083051243175277,0.12229750303228384,0.7197579421481819,0,1,1,0.9011947609891587,1.1007024332811777,6.047851147374935
1.053802052034903,0.5432980290363882,-1.2932729578711637,2,1,1,0.19327029593118394,1.3833033472876781,4.802607097401921
-1.377669367957091,0.04886007032570433,-0.9564363768180087,2,1,1,1.4662419261351602,1.2672005006469427,4.316179245945968
-0.9378250399151228,0.04059169120388238,0.47240627788037737,1,1,1,1.1100411647804909,1.0346839165150463,3.099148998089314
0.5150352672086598,-0.7019916878067556,1.484116028535965,0,1,0,0.6542729513196085,-0.18922955310611145,2.497305008566181
0.5137859509122088,-0.6629009175509484,0.35561334878566,1,1,1,1.2441253089924476,1.3651720902758828,4.194167152435398
0.5150476863060478,-1.4026052717996935,-0.31305803052315434,0,0,1,0.5390637517473928,1.0157152189978,1.54230397125342
3.8527314906547208,1.7495767431869393,-0.0007085945766459172,2,1,1,0.7581136207130003,0.47850148792172875,10.229195166163866
0.570890510693167,-1.243863235391285,-1.2504077339697175,0,0,0,0.5648272743601542,-0.4480146071529999,-2.2984594999782675
1.135565640180599,-0.6929051977959073,0.6045153263553668,1,1,1,1.0784405738803864,1.5367786790164557,5.39814472856646
0.9540017634932023,-0.7184072655691974,0.8823330623234091,1,1,1,0.9171402856632878,0.8957792187153668,4.61671825751792
0.651391251305798,0.8949243769444413,-0.45209033283308037,1,0,1,0.495672673039748,0.0649433312972092,3.7570615832502874
-0.31526924464034556,-0.2949496782920278,-0.4700421477595015,0,0,0,-0.014982533244370055,0.13627720675963648,-1.0389755504473588
0.7589692204932672,1.2477420726737338,0.2658782296520485,1,0,1,0.4121171980373439,0.18073780602279077,6.363955469970583
-0.7728252145375718,-0.6734906242438685,-0.4367197360405955,1,0,1,0.7230531812539538,0.5805210657029907,1.6417416791479484
-0.23681860674000887,0.27899416222380197,-0.06613261462582246,1,0,1,0.03206988893881568,0.2933966645768258,3.6092866753028994
-0.48536354782910346,-0.8353470532597573,2.0997217891665154,2,0,1,0.06860448212984593,0.3362445899597278,4.558602577764532
0.08187413938632256,2.1451491277733883,-0.24702570074599667,2,1,1,1.2796318447143178,1.5551986919287257,6.755674799417969
2.3146585666735087,-1.1875984190295128,-0.3583401520212223,0,1,1,0.9273803296361018,-0.23426234006250346,3.3422090688872523
-1.8672651925917483,0.3098207102270275,-0.6475418056351594,0,0,0,0.48569655107154797,0.2773753772176222,-0.9456441313045723
0.6862601903745136,0.6337768809320985,0.7441919714999368,1,1,1,1.2044395003159318,1.472725389133247,6.507288713597715
-1.6127158711896519,0.41379909745149823,-0.181224173218103,2,1,1,0.7236860449618839,0.6890029294111722,3.7395272634988075
-0.4719318657894335,-0.1852876588777083,-0.649373038321426,1,0,1,0.7875481815643373,0.9688826771815753,3.319185071482627
1.0889505969673663,-0.12982069973342616,1.321304032273012,1,1,1,1.598595478979468,0.520488016579588,6.321710502445408
0.06428001909546277,0.0438114719791096,1.4196030045136372,2,1,1,1.2234897780606269,0.6700082271681862,6.398411857371991
-1.0777447779293061,-0.14700200162848862,-0.6004235657387051,2,1,0,0.8327924715333983,0.11241647820448258,0.8834783048877568
